0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	time : the continuum of experience in which events pass from the future through the present to the past	16	0	34377	19152	time	time%1:28:05::	NN	time	time%1:03:00::	1	d000.s003.t002
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	time : a person's experience on a particular occasion	16	0	34377	14537	time	time%1:28:05::	NN	time	time%1:11:01::	1	d000.s003.t002
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	time : a reading of a point in time as given by a clock	16	0	34377	16461	time	time%1:28:05::	NN	time	time%1:28:03::	1	d000.s003.t002
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	time : the fourth coordinate that is required (along with three spatial dimensions) to specify a physical event	16	0	34377	11370	time	time%1:28:05::	NN	time	time%1:28:04::	1	d000.s003.t002
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	time : rhythm as given by division into parts of equal duration	16	0	34377	37926	time	time%1:28:05::	NN	time	time%1:07:01::	1	d000.s003.t002
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	time : the period of time a prisoner is imprisoned	16	0	34377	30643	time	time%1:28:05::	NN	time	time%1:28:01::	1	d000.s003.t002
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	world : everything that exists anywhere	22	0	24564	16679	world	world%1:05:00::	NN	world	world%1:17:01::	1	d000.s003.t003
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	world : people in general; especially a distinctive group of people with some shared interest	22	0	24564	26968	world	world%1:05:00::	NN	world	world%1:14:01::	1	d000.s003.t003
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	world : all of your experiences that determine how things appear to you	22	0	24564	16257	world	world%1:05:00::	NN	world	world%1:09:00::	1	d000.s003.t003
1	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	world : the 3rd planet from the sun; the planet we live on	22	0	24564	39117	world	world%1:05:00::	1	world	world%1:17:00::	1	d000.s003.t003
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	world : people in general considered as a whole	22	0	24564	28674	world	world%1:05:00::	NN	world	world%1:14:02::	1	d000.s003.t003
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	world : a part of the earth that can be considered separately	22	0	24564	5430	world	world%1:05:00::	NN	world	world%1:17:02::	1	d000.s003.t003
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	world : the concerns of this life as distinguished from heaven and the afterlife	22	0	24564	10099	world	world%1:05:00::	NN	world	world%1:09:01::	1	d000.s003.t003
1	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	world : all of the living human inhabitants of the earth	22	0	24564	24564	world	world%1:05:00::	1	world	world%1:05:00::	1	d000.s003.t003
1	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	leader : a person who rules or guides or inspires others	23	0	12521	12521	leaders	leader%1:18:00::	1	leader	leader%1:18:00::	1	d000.s003.t004
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	leader : a featured article of merchandise sold at a loss in order to draw customers	23	0	12521	45146	leaders	leader%1:18:00::	NNS	leader	leader%1:06:00::	1	d000.s003.t004
1	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	copenhagen : the capital and largest city of Denmark; located on the island of Zealand	26	0	7859	7859	Copenhagen	copenhagen%1:15:00::	1	copenhagen	copenhagen%1:15:00::	1	d000.s003.t005
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	week : any period of seven consecutive days	28	0	29512	35882	week	week%1:28:02::	NN	week	week%1:28:00::	1	d000.s003.t006
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	week : hours or days of work in a calendar week	28	0	29512	13649	week	week%1:28:02::	NN	week	week%1:28:01::	1	d000.s003.t006
1	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	week : a period of seven consecutive days starting on Sunday	28	0	29512	29512	week	week%1:28:02::	1	week	week%1:28:02::	1	d000.s003.t006
1	forged by a u.n. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	working_group : a group of people working together temporarily until some goal is achieved	6	0	17147	17147	group	working_group%1:14:00::	1	working_group	working_group%1:14:00::	1	d000.s004.t000
1	forged by a u.n. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	text : the words of something written	9	0	17683	17683	text	text%1:10:00::	1	text	text%1:10:00::	1	d000.s004.t001
0	forged by a u.n. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	text : a passage from the Bible that is used as the subject of a sermon	9	0	17683	45146	text	text%1:10:00::	NN	text	text%1:10:03::	1	d000.s004.t001
0	forged by a u.n. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	text : a book prepared for use in schools or colleges	9	0	17683	27748	text	text%1:10:00::	NN	text	text%1:10:02::	1	d000.s004.t001
1	forged by a u.n. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	text : the main body of a written work (as distinct from illustrations or footnotes etc.)	9	0	17683	45146	text	text%1:10:00::	1	text	text%1:10:01::	1	d000.s004.t001
1	forged by a u.n. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	money : the most common medium of exchange; functions as legal tender	15	0	904	904	money	money%1:21:00::	1	money	money%1:21:00::	1	d000.s004.t002
