0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : have a personal or business relationship with someone	10	0	22831	19142	had	have%2:29:02::	VBD	have	have%2:41:00::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : organize or be responsible for	10	0	22831	26255	had	have%2:29:02::	VBD	have	have%2:36:00::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : have left	10	0	22831	16473	had	have%2:29:02::	VBD	have	have%2:40:01::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : be confronted with	10	0	22831	18178	had	have%2:29:02::	VBD	have	have%2:42:12::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : undergo	10	0	22831	32905	had	have%2:29:02::	VBD	have	have%2:30:01::	2	d000.s006.t003
1	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : suffer from; be ill with	10	0	22831	22831	had	have%2:29:02::	2	have	have%2:29:02::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : cause to do; cause to act in a specified manner	10	0	22831	35365	had	have%2:29:02::	VBD	have	have%2:32:00::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : receive willingly something given or offered	10	0	22831	32514	had	have%2:29:02::	VBD	have	have%2:40:05::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : get something; come into possession of	10	0	22831	23715	had	have%2:29:02::	VBD	have	have%2:40:03::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : undergo (as of injuries and illnesses)	10	0	22831	22344	had	have%2:29:02::	VBD	have	have%2:29:05::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : achieve a point or goal	10	0	22831	41013	had	have%2:29:02::	VBD	have	have%2:40:02::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : cause to be born	10	0	22831	16568	had	have%2:29:02::	VBD	have	have%2:29:00::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : have sex with; archaic use	10	0	22831	25606	had	have%2:29:02::	VBD	have	have%2:35:00::	2	d000.s006.t003
1	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	multitude : a large indefinite number	12	0	23343	23343	multitude	multitude%1:23:00::	1	multitude	multitude%1:23:00::	1	d000.s006.t004
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	multitude : a large gathering of people	12	0	23343	45146	multitude	multitude%1:23:00::	NN	multitude	multitude%1:14:00::	1	d000.s006.t004
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	multitude : the common people generally	12	0	23343	45146	multitude	multitude%1:23:00::	NN	multitude	multitude%1:14:01::	1	d000.s006.t004
0	they suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .	suffer : undergo or be subjected to	1	0	44828	14530	suffered	suffer%2:29:01::	VBD	suffer	suffer%2:39:01::	2	d000.s007.t000
1	they suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .	suffer : undergo (as of injuries and illnesses)	1	0	44828	44828	suffered	suffer%2:29:01::	2	suffer	suffer%2:29:01::	2	d000.s007.t000
0	they suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .	suffer : experience (emotional) pain	1	0	44828	40271	suffered	suffer%2:29:01::	VBD	suffer	suffer%2:37:00::	2	d000.s007.t000
0	they suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .	suffer : put up with something or somebody unpleasant	1	0	44828	37092	suffered	suffer%2:29:01::	VBD	suffer	suffer%2:31:00::	2	d000.s007.t000
0	they suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .	suffer : get worse	1	0	44828	20633	suffered	suffer%2:29:01::	VBD	suffer	suffer%2:30:00::	2	d000.s007.t000
0	they suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .	suffer : feel pain or be in pain	1	0	44828	37352	suffered	suffer%2:29:01::	VBD	suffer	suffer%2:29:00::	2	d000.s007.t000
0	they suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .	suffer : feel physical pain	1	0	44828	15709	suffered	suffer%2:29:01::	VBD	suffer	suffer%2:39:00::	2	d000.s007.t000
1	they suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .	suffer : feel unwell or uncomfortable	1	0	44828	23976	suffered	suffer%2:29:01::	2	suffer	suffer%2:29:03::	2	d000.s007.t000
0	they suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .	suffer : be given to	1	0	44828	38908	suffered	suffer%2:29:01::	VBD	suffer	suffer%2:42:04::	2	d000.s007.t000
0	they suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .	suffer : undergo or suffer	1	0	44828	9982	suffered	suffer%2:29:01::	VBD	suffer	suffer%2:39:02::	2	d000.s007.t000
0	they suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .	suffer : be set at a disadvantage	1	0	44828	39673	suffered	suffer%2:29:01::	VBD	suffer	suffer%2:30:02::	2	d000.s007.t000
1	homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .	people : (plural) any group of human beings (men or women or children) collectively	1	0	36790	36790	people	people%1:14:00::	1	people	people%1:14:00::	1	d000.s008.t000
0	homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .	people : the body of citizens of a state or country	1	0	36790	33081	people	people%1:14:00::	NNS	people	people%1:14:01::	1	d000.s008.t000
0	homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .	people : members of a family line	1	0	36790	31527	people	people%1:14:00::	NNS	people	people%1:14:02::	1	d000.s008.t000
0	homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .	people : the common people generally	1	0	36790	3454	people	people%1:14:00::	NNS	people	people%1:14:03::	1	d000.s008.t000
1	homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .	lack : be without	4	0	11229	11229	lack	lack%2:42:00::	2	lack	lack%2:42:00::	2	d000.s008.t001
0	homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .	shelter : a structure that provides privacy and protection from danger	9	0	40983	12379	shelter	shelter%1:26:00::	NN	shelter	shelter%1:06:00::	1	d000.s008.t002
0	homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .	shelter : protective covering that provides protection from the weather	9	0	40983	28840	shelter	shelter%1:26:00::	NN	shelter	shelter%1:06:01::	1	d000.s008.t002
1	homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .	shelter : the condition of being protected	9	0	40983	40983	shelter	shelter%1:26:00::	1	shelter	shelter%1:26:00::	1	d000.s008.t002
0	homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .	shelter : a way of organizing business to reduce the taxes it must pay on current earnings	9	0	40983	15550	shelter	shelter%1:26:00::	NN	shelter	shelter%1:21:00::	1	d000.s008.t002
