0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	sound : the subjective sensation of hearing something	25	0	26811	37080	sound	sound%1:07:00::	NN	sound	sound%1:09:00::	1	d000.s003.t010
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	sound : mechanical vibrations transmitted by an elastic medium	25	0	26811	29497	sound	sound%1:07:00::	NN	sound	sound%1:19:00::	1	d000.s003.t010
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	sound : the sudden occurrence of an audible event	25	0	26811	39354	sound	sound%1:07:00::	NN	sound	sound%1:11:00::	1	d000.s003.t010
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	sound : the audible part of a transmitted signal	25	0	26811	6436	sound	sound%1:07:00::	NN	sound	sound%1:10:00::	1	d000.s003.t010
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	sound : (phonetics) an individual sound unit of speech without concern as to whether or not it is a phoneme of some language	25	0	26811	5978	sound	sound%1:07:00::	NN	sound	sound%1:10:01::	1	d000.s003.t010
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	sound : a narrow channel of the sea joining two larger bodies of water	25	0	26811	23765	sound	sound%1:07:00::	NN	sound	sound%1:17:01::	1	d000.s003.t010
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	sound : a large ocean inlet or deep bay	25	0	26811	3941	sound	sound%1:07:00::	NN	sound	sound%1:17:00::	1	d000.s003.t010
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	bell : a hollow device made of metal that makes a ringing sound when struck	27	0	18791	18791	bells	bell%1:06:00::	1	bell	bell%1:06:00::	1	d000.s003.t011
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	bell : a push button at an outer door that gives a ringing or buzzing signal when pushed	27	0	18791	2169	bells	bell%1:06:00::	NNS	bell	bell%1:06:02::	1	d000.s003.t011
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	bell : the sound of a bell being struck	27	0	18791	12545	bells	bell%1:06:00::	NNS	bell	bell%1:11:00::	1	d000.s003.t011
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	bell : (nautical) each of the eight half-hour units of nautical time signaled by strokes of a ship's bell; eight bells signals 4:00, 8:00, or 12:00 o'clock, either a.m. or p.m.	27	0	18791	33451	bells	bell%1:06:00::	NNS	bell	bell%1:28:00::	1	d000.s003.t011
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	bell : the shape of a bell	27	0	18791	30608	bells	bell%1:06:00::	NNS	bell	bell%1:25:00::	1	d000.s003.t011
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	bell : a phonetician and father of Alexander Graham Bell (1819-1905)	27	0	18791	42422	bells	bell%1:06:00::	NNS	bell	bell%1:18:02::	1	d000.s003.t011
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	bell : English painter; sister of Virginia Woolf; prominent member of the Bloomsbury Group (1879-1961)	27	0	18791	16747	bells	bell%1:06:00::	NNS	bell	bell%1:18:01::	1	d000.s003.t011
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	bell : United States inventor (born in Scotland) of the telephone (1847-1922)	27	0	18791	41770	bells	bell%1:06:00::	NNS	bell	bell%1:18:00::	1	d000.s003.t011
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	bell : a percussion instrument consisting of a set of tuned bells that are struck with a hammer; used as an orchestral instrument	27	0	18791	32636	bells	bell%1:06:00::	NNS	bell	bell%1:06:04::	1	d000.s003.t011
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	bell : the flared opening of a tubular device	27	0	18791	32546	bells	bell%1:06:00::	NNS	bell	bell%1:06:03::	1	d000.s003.t011
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	cascade : rush down in big quantities, like a cascade	28	0	5085	5085	cascading	cascade%2:38:00::	2	cascade	cascade%2:38:00::	2	d000.s003.t012
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	cascade : arrange (open windows) on a computer desktop so that they overlap each other, with the title bars visible	28	0	5085	45146	cascading	cascade%2:38:00::	VBG	cascade	cascade%2:35:00::	2	d000.s003.t012
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	tower : a structure taller than its diameter; can stand alone or be attached to a larger building	31	0	41860	41860	tower	tower%1:06:00::	1	tower	tower%1:06:00::	1	d000.s003.t013
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	tower : anything that approximates the shape of a column or tower	31	0	41860	45146	tower	tower%1:06:00::	NN	tower	tower%1:25:00::	1	d000.s003.t013
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	tower : a powerful small boat designed to pull or push larger ships	31	0	41860	45146	tower	tower%1:06:00::	NN	tower	tower%1:06:01::	1	d000.s003.t013
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	call : assign a specified (usually proper) proper name to	33	0	34630	23825	calling	call%2:32:05::	VBG	call	call%2:32:02::	2	d000.s003.t014
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	call : ascribe a quality to or give a name of a common noun that reflects a quality	33	0	34630	42594	calling	call%2:32:05::	VBG	call	call%2:32:00::	2	d000.s003.t014
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	call : get or try to get into communication (with someone) by telephone	33	0	34630	41570	calling	call%2:32:05::	VBG	call	call%2:32:01::	2	d000.s003.t014
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	call : utter a sudden loud cry	33	0	34630	11049	calling	call%2:32:05::	VBG	call	call%2:32:09::	2	d000.s003.t014
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	call : order, request, or command to come	33	0	34630	34630	calling	call%2:32:05::	2	call	call%2:32:05::	2	d000.s003.t014
