1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	also : in addition	18	0	43355	43355	also	also%4:02:00::	4	also	also%4:02:00::	4	d000.s002.t009
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	part : something determined in relation to something that includes it	19	0	1254	15996	part	part%1:09:00::	1	part	part%1:24:00::	1	d000.s002.t010
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	part : something less than the whole of a human artifact	19	0	1254	30920	part	part%1:09:00::	NN	part	part%1:06:00::	1	d000.s002.t010
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	part : a portion of a natural object	19	0	1254	32930	part	part%1:09:00::	NN	part	part%1:17:00::	1	d000.s002.t010
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	part : that which concerns a person with regard to a particular role or situation	19	0	1254	12617	part	part%1:09:00::	NN	part	part%1:09:02::	1	d000.s002.t010
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	part : the extended spatial location of something	19	0	1254	30607	part	part%1:09:00::	NN	part	part%1:15:00::	1	d000.s002.t010
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	part : the actions and activities assigned to or required or expected of a person or group	19	0	1254	34384	part	part%1:09:00::	NN	part	part%1:04:01::	1	d000.s002.t010
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	part : an actor's portrayal of someone in a play	19	0	1254	17278	part	part%1:09:00::	NN	part	part%1:09:01::	1	d000.s002.t010
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	part : assets belonging to or due to or contributed by an individual person or group	19	0	1254	426	part	part%1:09:00::	NN	part	part%1:21:00::	1	d000.s002.t010
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	part : one of the portions into which something is regarded as divided and which together constitute a whole	19	0	1254	1254	part	part%1:09:00::	1	part	part%1:09:00::	1	d000.s002.t010
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	part : a line of scalp that can be seen when sections of hair are combed in opposite directions	19	0	1254	26633	part	part%1:09:00::	NN	part	part%1:08:01::	1	d000.s002.t010
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	part : the melody carried by a particular voice or instrument in polyphonic music	19	0	1254	23784	part	part%1:09:00::	NN	part	part%1:10:00::	1	d000.s002.t010
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	part : the part played by a person in bringing about a result	19	0	1254	20806	part	part%1:09:00::	NN	part	part%1:04:03::	1	d000.s002.t010
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	contact : be in or establish communication with	25	0	15192	15192	contact	contact%2:32:00::	2	contact	contact%2:32:00::	2	d000.s002.t011
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	contact : be in direct physical contact with; make contact	25	0	15192	43683	contact	contact%2:32:00::	VB	contact	contact%2:35:03::	2	d000.s002.t011
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	doctor : a licensed medical practitioner	27	0	1869	1869	doctor	doctor%1:18:00::	1	doctor	doctor%1:18:00::	1	d000.s002.t012
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	doctor : (Roman Catholic Church) a title conferred on 33 saints who distinguished themselves through the orthodoxy of their theological teaching	27	0	1869	1345	doctor	doctor%1:18:00::	NN	doctor	doctor%1:18:02::	1	d000.s002.t012
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	doctor : children take the roles of physician or patient or nurse and pretend they are at the physician's office	27	0	1869	23664	doctor	doctor%1:18:00::	NN	doctor	doctor%1:04:00::	1	d000.s002.t012
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	doctor : a person who holds Ph.D. degree (or the equivalent) from an academic institution	27	0	1869	30947	doctor	doctor%1:18:00::	NN	doctor	doctor%1:18:01::	1	d000.s002.t012
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	pharmacist : a health professional trained in the art of preparing and dispensing drugs	29	0	29256	29256	pharmacist	pharmacist%1:18:00::	1	pharmacist	pharmacist%1:18:00::	1	d000.s002.t013
1	if you want more information on the basis of the chmp recommendations , read the scientific discussion ( also part of the epar ) .	want : feel or have a desire for; want strongly	2	0	25187	25187	want	want%2:37:00::	2	want	want%2:37:00::	2	d000.s003.t000
0	if you want more information on the basis of the chmp recommendations , read the scientific discussion ( also part of the epar ) .	want : have need of	2	0	25187	25024	want	want%2:37:00::	VBP	want	want%2:34:00::	2	d000.s003.t000
0	if you want more information on the basis of the chmp recommendations , read the scientific discussion ( also part of the epar ) .	want : hunt or look for; want for a particular reason	2	0	25187	2988	want	want%2:37:00::	VBP	want	want%2:35:00::	2	d000.s003.t000
0	if you want more information on the basis of the chmp recommendations , read the scientific discussion ( also part of the epar ) .	want : wish or demand the presence of	2	0	25187	16482	want	want%2:37:00::	VBP	want	want%2:31:01::	2	d000.s003.t000
0	if you want more information on the basis of the chmp recommendations , read the scientific discussion ( also part of the epar ) .	want : be without, lack; be deficient in	2	0	25187	32538	want	want%2:37:00::	VBP	want	want%2:42:01::	2	d000.s003.t000
1	if you want more information on the basis of the chmp recommendations , read the scientific discussion ( also part of the epar ) .	more : (comparative of `much' used with mass nouns) a quantifier meaning greater in size or amount or extent or degree	3	0	27253	27253	more	more%3:00:01::	3	more	more%3:00:01::	3	d000.s003.t001
